Id,Weekly_Sales
6_17_2013-06-14,20906.012800000004
6_17_2013-06-21,21195.724175000003
6_17_2013-06-28,20711.431275
6_17_2013-07-05,18515.853275
6_17_2013-07-12,19915.732625
6_17_2013-07-19,22083.3431
6_17_2013-07-26,17731.253549999998
6_18_2012-11-02,17506.89155
6_18_2012-11-09,18480.373625
6_18_2012-11-16,19183.029524999998
6_18_2012-11-23,50804.63279999999
6_18_2012-11-30,25138.248050000002
6_18_2012-12-07,65541.432
6_18_2012-12-14,65191.992575000004
6_18_2012-12-21,85133.79037499998
6_18_2012-12-28,47945.20315
6_18_2013-01-04,9449.232024999983
6_18_2013-01-11,8753.25552499999
6_18_2013-01-18,10795.189099999998
6_18_2013-01-25,2423.865675
6_18_2013-02-01,5261.4504750000015
6_18_2013-02-08,12344.11855
6_18_2013-02-15,5875.568000000003
6_18_2013-02-22,11292.557874999999
6_18_2013-03-01,2843.5458750000007
6_18_2013-03-08,2759.904725000001
6_18_2013-03-15,2653.5346
6_18_2013-03-22,4717.112224999998
6_18_2013-03-29,3216.0298250000005
6_18_2013-04-05,9748.670499999998
6_18_2013-04-12,6606.351200000001
6_18_2013-04-19,7847.571825000001
6_18_2013-04-26,2490.438925
6_18_2013-05-03,225.78677499999998
6_18_2013-05-10,214.559125
6_18_2013-05-17,232.53097500000004
6_18_2013-06-07,419.90692500000006
6_19_2012-11-02,3310.4609499999997
6_19_2012-11-09,3941.6701249999996
6_19_2012-11-16,3869.540975
6_19_2012-11-23,3896.5075500000003
6_19_2012-11-30,4132.894399999999
6_19_2012-12-07,3756.228575
6_19_2012-12-14,3734.1057499999997
6_19_2012-12-21,3896.692724999999
6_19_2012-12-28,2412.6554749999996
6_19_2013-01-04,2989.2899499999994
6_19_2013-01-11,2900.0481249999993
6_19_2013-01-18,3007.3237999999997
6_19_2013-01-25,3184.3541999999993
6_19_2013-02-01,3639.6879750000003
6_19_2013-02-08,3675.096025
6_19_2013-02-15,3722.3019999999997
6_19_2013-02-22,3880.756725
6_19_2013-03-01,3361.3981249999997
6_19_2013-03-08,3567.203875
6_19_2013-03-15,3448.2779
6_19_2013-03-22,3700.010225
6_19_2013-03-29,3467.0871999999995
6_19_2013-04-05,3370.5227250000003
6_19_2013-04-12,3165.6478999999995
6_19_2013-04-19,3108.4152249999997
6_19_2013-04-26,3120.8623249999996
6_19_2013-05-03,2534.771875
6_19_2013-05-10,2609.35275
6_19_2013-05-17,2571.166275
6_19_2013-05-24,2590.1666999999998
6_19_2013-05-31,2650.6445249999997
6_19_2013-06-07,2716.0479250000003
6_19_2013-06-14,2804.976825
6_19_2013-06-21,2960.7267500000007
6_19_2013-06-28,3011.8002
6_19_2013-07-05,2041.59915
6_19_2013-07-12,2087.8963750000003
6_19_2013-07-19,2156.5187
6_19_2013-07-26,2304.08845
6_20_2012-11-02,7028.1921250000005
6_20_2012-11-09,14111.985000000002
6_20_2012-11-16,14441.584025000007
6_20_2012-11-23,16881.17035
6_20_2012-11-30,9441.015624999996
6_20_2012-12-07,12263.757574999996
6_20_2012-12-14,13127.060000000001
6_20_2012-12-21,13886.135300000005
6_20_2012-12-28,10839.112449999995
6_20_2013-01-04,7856.326825
6_20_2013-01-11,7465.875325
6_20_2013-01-18,9015.12605
6_20_2013-01-25,7651.808125
6_20_2013-02-01,9016.215375
6_20_2013-02-08,8796.00065
6_20_2013-02-15,9151.027425
6_20_2013-02-22,9174.747225
6_20_2013-03-01,11187.403325000001
6_20_2013-03-08,10700.070099999999
6_20_2013-03-15,11845.403725
6_20_2013-03-22,11668.394175000001
6_20_2013-03-29,12861.703899999999
6_20_2013-04-05,11481.327650000001
6_20_2013-04-12,10979.681299999998
6_20_2013-04-19,11589.810899999999
6_20_2013-04-26,11864.699499999999
6_20_2013-05-03,12443.787425000002
6_20_2013-05-10,12674.791749999999
6_20_2013-05-17,13020.538499999999
6_20_2013-05-24,12650.55645
6_20_2013-05-31,13070.642375
6_20_2013-06-07,13938.576575
6_20_2013-06-14,15779.398525
6_20_2013-06-21,15927.448
6_20_2013-06-28,15462.242525
6_20_2013-07-05,13641.419725
6_20_2013-07-12,14220.718724999999
6_20_2013-07-19,15745.76645
6_20_2013-07-26,13273.677624999998
6_21_2012-11-02,8039.391525
6_21_2012-11-09,13181.852274999997
6_21_2012-11-16,13908.342575000002
6_21_2012-11-23,13875.0738
6_21_2012-11-30,10562.246674999999
6_21_2012-12-07,14854.000625
6_21_2012-12-14,16683.598025
6_21_2012-12-21,17901.663974999996
6_21_2012-12-28,12027.413949999998
6_21_2013-01-04,8387.893475
6_21_2013-01-11,7943.4416
6_21_2013-01-18,9586.232575
6_21_2013-01-25,8127.36255
6_21_2013-02-01,8732.170399999999
6_21_2013-02-08,8714.334475
6_21_2013-02-15,8846.18735
6_21_2013-02-22,8987.981099999999
6_21_2013-03-01,9997.288975
6_21_2013-03-08,9311.28555
6_21_2013-03-15,10243.452575
6_21_2013-03-22,10705.245475
6_21_2013-03-29,11399.699724999999
6_21_2013-04-05,10250.274575
6_21_2013-04-12,10039.694
6_21_2013-04-19,10677.573774999999
6_21_2013-04-26,11094.37215
6_21_2013-05-03,8343.670375000002
6_21_2013-05-10,8682.809875
6_21_2013-05-17,9840.104749999999
6_21_2013-05-24,9075.56035
6_21_2013-05-31,9991.932949999999
6_21_2013-06-07,9237.898625
6_21_2013-06-14,8937.969350000001
6_21_2013-06-21,9476.463325
6_21_2013-06-28,9449.599600000001
6_21_2013-07-05,10631.254475000002
6_21_2013-07-12,9763.16265
6_21_2013-07-19,10929.62845
6_21_2013-07-26,9616.123824999999
6_22_2012-11-02,19554.506124999996
6_22_2012-11-09,23992.721774999995
6_22_2012-11-16,24380.705099999992
6_22_2012-11-23,46103.308375
6_22_2012-11-30,32167.844824999986
6_22_2012-12-07,31996.528024999996
6_22_2012-12-14,35566.346975
6_22_2012-12-21,45997.96617500001
6_22_2012-12-28,31658.436899999993
6_22_2013-01-04,17809.329999999998
6_22_2013-01-11,20402.000399999997
6_22_2013-01-18,18575.89335
6_22_2013-01-25,18190.010874999996
6_22_2013-02-01,21929.553025
6_22_2013-02-08,22725.2532
6_22_2013-02-15,24715.867025
6_22_2013-02-22,23060.577475
6_22_2013-03-01,20371.212825000002
6_22_2013-03-08,20602.635125
6_22_2013-03-15,22406.03515
6_22_2013-03-22,22261.173325
6_22_2013-03-29,21137.481425
6_22_2013-04-05,18778.611125
6_22_2013-04-12,19612.258125
6_22_2013-04-19,18363.0043
6_22_2013-04-26,18828.084550000003
6_22_2013-05-03,17463.324
6_22_2013-05-10,21328.84675
6_22_2013-05-17,22213.119249999996
6_22_2013-05-24,22151.191075
6_22_2013-05-31,19841.688675
6_22_2013-06-07,20023.203725
6_22_2013-06-14,22334.425475
6_22_2013-06-21,22549.635674999998
6_22_2013-06-28,21871.009199999997
6_22_2013-07-05,21031.457375
6_22_2013-07-12,22891.065975000005
6_22_2013-07-19,24701.007675
6_22_2013-07-26,20671.506275
6_23_2012-11-02,40277.068725000005
6_23_2012-11-09,39890.0711
6_23_2012-11-16,36224.248725
6_23_2012-11-23,47963.5305
6_23_2012-11-30,34122.83865
6_23_2012-12-07,49120.140925
6_23_2012-12-14,51507.42795
6_23_2012-12-21,66263.26202500002
6_23_2012-12-28,35263.06375
6_23_2013-01-04,21841.4482
6_23_2013-01-11,23677.28305
6_23_2013-01-18,22136.746325
6_23_2013-01-25,21402.580725
6_23_2013-02-01,30092.55205
6_23_2013-02-08,29521.838099999994
6_23_2013-02-15,30363.792449999997
6_23_2013-02-22,29709.326825
6_23_2013-03-01,32805.42015
6_23_2013-03-08,32947.853425
6_23_2013-03-15,32047.717125
6_23_2013-03-22,33280.507825
6_23_2013-03-29,33286.5389
6_23_2013-04-05,35722.5228
6_23_2013-04-12,35262.6591
6_23_2013-04-19,36013.61712499999
6_23_2013-04-26,34706.22362499999
6_23_2013-05-03,34305.519525
6_23_2013-05-10,34537.532
6_23_2013-05-17,33460.782824999995
6_23_2013-05-24,33389.540949999995
6_23_2013-05-31,34923.3328
6_23_2013-06-07,48255.6201
6_23_2013-06-14,42291.406050000005
6_23_2013-06-21,41144.294725
6_23_2013-06-28,41369.37715
6_23_2013-07-05,37487.742150000005
6_23_2013-07-12,34205.214224999996
6_23_2013-07-19,34661.52250000001
6_23_2013-07-26,36140.552625000004
6_24_2012-11-02,7651.048825
6_24_2012-11-09,12997.807149999997
6_24_2012-11-16,13736.249425000002
6_24_2012-11-23,15923.39025
6_24_2012-11-30,10332.982074999998
6_24_2012-12-07,17623.101475
6_24_2012-12-14,19173.147975
6_24_2012-12-21,20514.661424999995
6_24_2012-12-28,6481.35115
6_24_2013-01-04,4343.225950000001
6_24_2013-01-11,4649.603625
6_24_2013-01-18,4684.0982
6_24_2013-01-25,4283.160075000001
6_24_2013-02-01,6035.236825000001
6_24_2013-02-08,6172.911625
6_24_2013-02-15,6370.106850000001
6_24_2013-02-22,6946.73415
6_24_2013-03-01,7173.047425000001
6_24_2013-03-08,6665.20525
6_24_2013-03-15,6812.590925000001
6_24_2013-03-22,7054.8977
6_24_2013-03-29,7401.517300000001
6_24_2013-04-05,6490.499199999999
6_24_2013-04-12,6268.358474999999
6_24_2013-04-19,7220.295649999999
6_24_2013-04-26,6839.963525000001
6_24_2013-05-03,4710.850225
6_24_2013-05-10,5314.86385
6_24_2013-05-17,5801.3462
6_24_2013-05-24,5203.9049749999995
6_24_2013-05-31,5729.332899999999
6_24_2013-06-07,6156.4069500000005
6_24_2013-06-14,5832.516025000001
6_24_2013-06-21,6206.424125
6_24_2013-06-28,6349.5864
6_24_2013-07-05,6476.2780999999995
6_24_2013-07-12,6111.824774999999
6_24_2013-07-19,6991.043099999999
6_24_2013-07-26,6399.919075
6_25_2012-11-02,12621.19195
6_25_2012-11-09,15809.982274999998
6_25_2012-11-16,16641.122225
6_25_2012-11-23,16302.799
6_25_2012-11-30,20490.27285
6_25_2012-12-07,18287.637475
6_25_2012-12-14,19746.880299999997
6_25_2012-12-21,21086.333974999994
6_25_2012-12-28,18218.8209
6_25_2013-01-04,9387.111525
6_25_2013-01-11,9839.577625
6_25_2013-01-18,10810.197650000002
6_25_2013-01-25,10056.995025
6_25_2013-02-01,14501.40225
6_25_2013-02-08,13545.945474999997
6_25_2013-02-15,15081.734849999999
6_25_2013-02-22,15612.133725000002
6_25_2013-03-01,15123.322050000002
6_25_2013-03-08,15794.974349999997
6_25_2013-03-15,17621.2281
6_25_2013-03-22,17186.93225
6_25_2013-03-29,16808.100524999998
6_25_2013-04-05,17348.474600000005
6_25_2013-04-12,18671.193975000002
6_25_2013-04-19,17491.164275000003
6_25_2013-04-26,17911.043625000002
6_25_2013-05-03,16647.18965
6_25_2013-05-10,18072.0664
6_25_2013-05-17,18927.13525
6_25_2013-05-24,18472.6421
6_25_2013-05-31,16926.453950000003
6_25_2013-06-07,18398.15075
6_25_2013-06-14,20549.199600000004
6_25_2013-06-21,20728.1094
6_25_2013-06-28,20252.146875
6_25_2013-07-05,14291.301625
6_25_2013-07-12,15396.092224999999
6_25_2013-07-19,16963.366975
6_25_2013-07-26,14241.093299999999
6_26_2012-11-02,10968.11045
6_26_2012-11-09,14140.918474999999
6_26_2012-11-16,14911.916724999995
6_26_2012-11-23,15659.07455
6_26_2012-11-30,18497.940049999997
6_26_2012-12-07,17771.241075
6_26_2012-12-14,19319.233375000003
6_26_2012-12-21,20656.952325
6_26_2012-12-28,8596.278750000001
6_26_2013-01-04,6598.1319
6_26_2013-01-11,6795.635075
6_26_2013-01-18,8382.751775
6_26_2013-01-25,6801.592375
6_26_2013-02-01,10349.413274999999
6_26_2013-02-08,11638.266649999998
6_26_2013-02-15,10412.85455
6_26_2013-02-22,10467.521700000001
6_26_2013-03-01,11297.941050000001
6_26_2013-03-08,11310.416599999999
6_26_2013-03-15,12828.663675
6_26_2013-03-22,11798.983725
6_26_2013-03-29,13206.498625
6_26_2013-04-05,10275.436125
6_26_2013-04-12,10027.9246
6_26_2013-04-19,10732.303274999998
6_26_2013-04-26,11188.680725
6_26_2013-05-03,8697.451649999999
6_26_2013-05-10,9133.40585
6_26_2013-05-17,10273.548574999997
6_26_2013-05-24,9414.17485
6_26_2013-05-31,10206.1747
6_26_2013-06-07,8987.916725
6_26_2013-06-14,8631.425975
6_26_2013-06-21,9235.713
6_26_2013-06-28,9218.535
6_26_2013-07-05,7858.2339249999995
6_26_2013-07-12,7205.605025
6_26_2013-07-19,8065.7733
6_26_2013-07-26,7320.476
6_27_2012-11-02,2742.1717
6_27_2012-11-09,3371.2406499999997
6_27_2012-11-16,3259.4134000000004
6_27_2012-11-23,5169.796825
6_27_2012-11-30,3591.7883
6_27_2012-12-07,7741.435475
6_27_2012-12-14,7665.155675
6_27_2012-12-21,8097.788849999999
6_27_2012-12-28,3746.486349999999
6_27_2013-01-04,1992.283875
6_27_2013-01-11,1987.88895
6_27_2013-01-18,2075.265425
6_27_2013-01-25,2235.53275
6_27_2013-02-01,2546.265925
6_27_2013-02-08,2622.4022499999996
6_27_2013-02-15,2536.7812999999996
6_27_2013-02-22,2656.200775
6_27_2013-03-01,1959.2849499999998
6_27_2013-03-08,1968.3002749999998
6_27_2013-03-15,2004.143625
6_27_2013-03-22,2177.753025
6_27_2013-03-29,2122.01325
6_27_2013-04-05,1768.5423250000001
6_27_2013-04-12,1710.9739750000003
6_27_2013-04-19,1707.4901749999997
6_27_2013-04-26,1615.51755
6_27_2013-05-03,1337.872125
6_27_2013-05-10,1452.9824000000003
6_27_2013-05-17,1434.2329000000002
6_27_2013-05-24,1423.345125
6_27_2013-05-31,1427.8644250000002
6_27_2013-06-07,1377.900975
6_27_2013-06-14,1391.751425
6_27_2013-06-21,1471.5053000000003
6_27_2013-06-28,1513.1985000000002
6_27_2013-07-05,1440.3729500000002
6_27_2013-07-12,1446.6912500000003
6_27_2013-07-19,1466.0778750000002
6_27_2013-07-26,1601.742075
6_28_2012-11-02,1353.164725
6_28_2012-11-09,1472.346825
6_28_2012-11-16,1441.3779749999999
6_28_2012-11-23,1877.9752250000001
6_28_2012-11-30,1458.2845
6_28_2012-12-07,1783.9039
6_28_2012-12-14,1694.1214999999997
6_28_2012-12-21,1667.7840999999999
6_28_2012-12-28,1501.8455
6_28_2013-01-04,1296.3166
6_28_2013-01-11,1560.976775000001
6_28_2013-01-18,1228.8049
6_28_2013-01-25,1252.8125750000004
6_28_2013-02-01,1236.827975
6_28_2013-02-08,1295.324575
6_28_2013-02-15,1592.4406250000006
6_28_2013-02-22,1603.2477000000006
6_28_2013-03-01,1180.6585999999993
6_28_2013-03-08,1226.01955
6_28_2013-03-15,1141.4965249999996
6_28_2013-03-22,1092.8046999999997
6_28_2013-03-29,1224.6813499999998
6_28_2013-04-05,1204.4431499999996
6_28_2013-04-12,1057.8919749999998
6_28_2013-04-19,1017.2173749999997
6_28_2013-04-26,1047.533
6_28_2013-05-03,845.8509999999999
6_28_2013-05-10,843.1083500000001
6_28_2013-05-17,842.9330750000001
6_28_2013-05-24,812.5035250000002
6_28_2013-05-31,844.5497250000003
6_28_2013-06-07,668.5382249999999
6_28_2013-06-14,664.78145
6_28_2013-06-21,721.417075
6_28_2013-06-28,693.4297749999998
6_28_2013-07-05,772.9934499999999
6_28_2013-07-12,598.371775
6_28_2013-07-19,654.7755
6_28_2013-07-26,680.277775
6_29_2012-11-02,6760.885775
6_29_2012-11-09,14084.894150000004
6_29_2012-11-16,14464.800850000007
6_29_2012-11-23,10569.800024999999
6_29_2012-11-30,9362.459999999997
6_29_2012-12-07,13826.315774999997
6_29_2012-12-14,14683.025999999998
6_29_2012-12-21,15522.695500000005
6_29_2012-12-28,11090.319299999996
6_29_2013-01-04,6868.939774999999
6_29_2013-01-11,6507.784825
6_29_2013-01-18,8417.136074999999
6_29_2013-01-25,6814.26135
6_29_2013-02-01,9110.511825
6_29_2013-02-08,8453.59585
6_29_2013-02-15,9291.649375
6_29_2013-02-22,9461.863675
6_29_2013-03-01,7108.472000000002
6_29_2013-03-08,6636.7608
6_29_2013-03-15,6774.331550000001
6_29_2013-03-22,7070.1414
6_29_2013-03-29,7409.752400000001
6_29_2013-04-05,6868.604150000001
6_29_2013-04-12,6720.996450000001
6_29_2013-04-19,7823.861675
6_29_2013-04-26,7109.127900000001
6_29_2013-05-03,6614.02315
6_29_2013-05-10,6894.975125000001
6_29_2013-05-17,7935.2006249999995
6_29_2013-05-24,6621.020375
6_29_2013-05-31,7221.152650000001
6_29_2013-06-07,7250.89375
6_29_2013-06-14,6832.335625000001
6_29_2013-06-21,7391.360925000001
6_29_2013-06-28,7596.09715
6_29_2013-07-05,7353.8769250000005
6_29_2013-07-12,6789.390074999999
6_29_2013-07-19,7665.3559749999995
6_29_2013-07-26,6952.118125
6_30_2012-11-02,4529.4838
6_30_2012-11-09,6970.108450000001
6_30_2012-11-16,6880.249649999999
6_30_2012-11-23,6205.8341
6_30_2012-11-30,5471.93595
6_30_2012-12-07,7403.1666000000005
6_30_2012-12-14,7323.874474999999
6_30_2012-12-21,7711.707949999999
6_30_2012-12-28,5889.618050000001
6_30_2013-01-04,4687.332875
6_30_2013-01-11,5017.465550000001
6_30_2013-01-18,5033.603600000001
6_30_2013-01-25,4563.474725
6_30_2013-02-01,5945.602150000001
6_30_2013-02-08,6229.955649999999
6_30_2013-02-15,6506.4551
6_30_2013-02-22,7126.6804250000005
6_30_2013-03-01,6032.057825000001
6_30_2013-03-08,5573.482175
6_30_2013-03-15,5730.205100000001
6_30_2013-03-22,6263.945125000001
6_30_2013-03-29,7298.5098000000025
6_30_2013-04-05,6290.256074999999
6_30_2013-04-12,6098.3123749999995
6_30_2013-04-19,7285.26805
6_30_2013-04-26,6709.711775000002
6_30_2013-05-03,5249.295775
6_30_2013-05-10,5792.898224999999
6_30_2013-05-17,6424.643225
6_30_2013-05-24,5689.810649999999
6_30_2013-05-31,6092.6978500000005
6_30_2013-06-07,5954.9211749999995
6_30_2013-06-14,5712.1935
6_30_2013-06-21,6059.040174999999
6_30_2013-06-28,6164.034825
6_30_2013-07-05,5847.072025
6_30_2013-07-12,5589.835375000001
6_30_2013-07-19,6619.4331
6_30_2013-07-26,5947.66595
6_31_2012-11-02,3332.8809
6_31_2012-11-09,4224.722699999999
6_31_2012-11-16,4137.3555
6_31_2012-11-23,5548.887825000001
6_31_2012-11-30,4374.494549999999
6_31_2012-12-07,8137.533999999998
6_31_2012-12-14,8119.289825
6_31_2012-12-21,8516.114549999997
6_31_2012-12-28,3784.1498
6_31_2013-01-04,2219.247775
6_31_2013-01-11,2207.9945500000003
6_31_2013-01-18,2338.664925
6_31_2013-01-25,2514.9536
6_31_2013-02-01,2869.5422749999993
6_31_2013-02-08,2578.275675
6_31_2013-02-15,2873.8183249999997
6_31_2013-02-22,2956.457749999999
6_31_2013-03-01,2513.435375
6_31_2013-03-08,2429.7038500000003
6_31_2013-03-15,2498.9171499999998
6_31_2013-03-22,2654.5232749999996
6_31_2013-03-29,2620.0498
6_31_2013-04-05,2904.3992
6_31_2013-04-12,2922.9326749999996
6_31_2013-04-19,2967.7481999999995
6_31_2013-04-26,2942.5995249999996
6_31_2013-05-03,2475.1444
6_31_2013-05-10,2559.3796500000003
6_31_2013-05-17,2566.0019
6_31_2013-05-24,2540.6091
6_31_2013-05-31,2476.101
6_31_2013-06-07,3261.813075
6_31_2013-06-14,3375.0248
6_31_2013-06-21,3559.4814
6_31_2013-06-28,3503.7320749999994
6_31_2013-07-05,3536.5614
6_31_2013-07-12,3693.0782750000008
6_31_2013-07-19,4056.5758250000003
6_31_2013-07-26,3944.978225
6_32_2012-11-02,8948.762175
6_32_2012-11-09,14493.768799999998
6_32_2012-11-16,15202.585300000002
6_32_2012-11-23,18577.56615
6_32_2012-11-30,12825.666724999995
6_32_2012-12-07,23769.069874999997
6_32_2012-12-14,26023.357324999997
6_32_2012-12-21,29956.670399999995
6_32_2012-12-28,13973.10445
6_32_2013-01-04,8142.488650000001
6_32_2013-01-11,7867.255825
6_32_2013-01-18,10947.961825
6_32_2013-01-25,7858.720824999999
6_32_2013-02-01,11847.179724999998
6_32_2013-02-08,15917.223925
6_32_2013-02-15,11995.643774999997
6_32_2013-02-22,12379.596849999998
6_32_2013-03-01,10470.162375000002
6_32_2013-03-08,9732.397850000001
6_32_2013-03-15,10733.5771
6_32_2013-03-22,11058.997350000001
6_32_2013-03-29,11682.448475000001
6_32_2013-04-05,10891.724250000001
6_32_2013-04-12,10548.1638
6_32_2013-04-19,11661.016024999997
6_32_2013-04-26,11514.499075000002
6_32_2013-05-03,13363.717600000004
6_32_2013-05-10,13774.15995
6_32_2013-05-17,14092.434149999997
6_32_2013-05-24,13764.5731
6_32_2013-05-31,14137.9893
6_32_2013-06-07,12862.596275
6_32_2013-06-14,14336.916500000001
6_32_2013-06-21,14523.194099999999
6_32_2013-06-28,14197.4073
6_32_2013-07-05,13413.46795
6_32_2013-07-12,14105.511925
6_32_2013-07-19,15486.027725000002
6_32_2013-07-26,13252.014724999999
6_33_2012-11-02,6600.996075
6_33_2012-11-09,14039.131125000004
6_33_2012-11-16,14425.045425000008
6_33_2012-11-23,13787.380950000002
6_33_2012-11-30,9507.897599999998
6_33_2012-12-07,17358.066925
6_33_2012-12-14,18985.485500000003
6_33_2012-12-21,20621.880074999994
6_33_2012-12-28,7525.08745
6_33_2013-01-04,5188.02095
6_33_2013-01-11,5387.111300000001
6_33_2013-01-18,6483.601874999999
6_33_2013-01-25,5024.1725000000015
6_33_2013-02-01,7671.294275
6_33_2013-02-08,7550.848749999999
6_33_2013-02-15,7856.359075
6_33_2013-02-22,8028.564475
6_33_2013-03-01,6958.531975
6_33_2013-03-08,6547.007199999999
6_33_2013-03-15,6714.20715
6_33_2013-03-22,7081.175174999999
6_33_2013-03-29,7483.366975000001
6_33_2013-04-05,7130.634725
6_33_2013-04-12,7026.231524999999
6_33_2013-04-19,8216.27915
6_33_2013-04-26,7750.7130750000015
6_33_2013-05-03,5730.846925
6_33_2013-05-10,6168.97375
6_33_2013-05-17,7571.838174999997
6_33_2013-05-24,6039.637975000001
6_33_2013-05-31,6503.244925000001
6_33_2013-06-07,6805.6765
6_33_2013-06-14,6587.1923
6_33_2013-06-21,7045.053575
6_33_2013-06-28,7175.245425
6_33_2013-07-05,7007.1685
6_33_2013-07-12,6725.063025
6_33_2013-07-19,7663.895025
6_33_2013-07-26,6732.6464000000005
6_34_2012-11-02,16855.2396
6_34_2012-11-09,20401.53225
6_34_2012-11-16,21122.4642
6_34_2012-11-23,23672.776149999998
6_34_2012-11-30,27954.52767499999
6_34_2012-12-07,23546.827849999998
6_34_2012-12-14,25776.981849999996
6_34_2012-12-21,29560.415824999996
6_34_2012-12-28,21833.955299999994
6_34_2013-01-04,12159.362625000002
6_34_2013-01-11,15222.103525000002
6_34_2013-01-18,14527.83445
6_34_2013-01-25,13656.41915
6_34_2013-02-01,18645.511325
6_34_2013-02-08,17757.8886
6_34_2013-02-15,21061.008875
6_34_2013-02-22,20050.476700000003
6_34_2013-03-01,20676.251475
6_34_2013-03-08,20985.93995
6_34_2013-03-15,22997.679724999998
6_34_2013-03-22,22667.460699999996
6_34_2013-03-29,21755.579625
6_34_2013-04-05,25445.872874999997
6_34_2013-04-12,25801.971874999996
6_34_2013-04-19,24892.378424999995
6_34_2013-04-26,24603.5655
6_34_2013-05-03,21038.933425000003
6_34_2013-05-10,24455.761425
6_34_2013-05-17,25807.421499999997
6_34_2013-05-24,24362.878425
6_34_2013-05-31,23663.047025
6_34_2013-06-07,22319.846325000002
6_34_2013-06-14,24354.881
6_34_2013-06-21,24705.658799999997
6_34_2013-06-28,23965.3598
6_34_2013-07-05,18371.360174999998
6_34_2013-07-12,19961.437149999998
6_34_2013-07-19,22005.0004
6_34_2013-07-26,17909.368599999998
6_35_2012-11-02,3804.4122499999994
6_35_2012-11-09,5408.499550000002
6_35_2012-11-16,5342.392850000002
6_35_2012-11-23,5263.126175000001
6_35_2012-11-30,4579.969075
6_35_2012-12-07,6834.6433
6_35_2012-12-14,6585.175625
6_35_2012-12-21,7148.100175
6_35_2012-12-28,3459.989374999999
6_35_2013-01-04,2836.4925249999997
6_35_2013-01-11,2854.4895499999993
6_35_2013-01-18,3033.3734749999994
6_35_2013-01-25,3160.2286749999994
