Id,Weekly_Sales
11_87_2012-11-16,11173.899828141464
11_87_2012-11-23,11379.973880465743
11_87_2012-11-30,10833.878238565649
11_87_2012-12-07,13679.94127942047
11_87_2012-12-14,13808.27707959402
11_87_2012-12-21,13640.965858205644
11_87_2012-12-28,14422.827047595243
11_87_2013-01-04,12429.983876152504
11_87_2013-01-11,12518.843144860997
11_87_2013-01-18,12608.292980277463
11_87_2013-01-25,11905.068377766518
11_87_2013-02-01,13966.407201845926
11_87_2013-02-08,15529.976091120354
11_87_2013-02-15,14010.72484123229
11_87_2013-02-22,13826.94927238804
11_87_2013-03-01,13670.804476267525
11_87_2013-03-08,12936.578522659585
11_87_2013-03-15,12993.927696966664
11_87_2013-03-22,12543.511621641292
11_87_2013-03-29,12509.328675074183
11_87_2013-04-05,12718.624717588575
11_87_2013-04-12,12615.26788605906
11_87_2013-04-19,12463.632015954721
11_87_2013-04-26,12181.539838143157
11_87_2013-05-03,13032.704861389211
11_87_2013-05-10,12558.681545846583
11_87_2013-05-17,12449.436085243287
11_87_2013-05-24,12249.631399882179
11_87_2013-05-31,12138.3050688587
11_87_2013-06-07,14641.583580395854
11_87_2013-06-14,14634.953617807352
11_87_2013-06-21,14326.0766447773
11_87_2013-06-28,14204.919653219771
11_87_2013-07-05,14018.912612943988
11_87_2013-07-12,14064.20716378021
11_87_2013-07-19,14098.084872831054
11_87_2013-07-26,13827.798179762702
11_90_2012-11-02,49826.65813748051
11_90_2012-11-09,49839.78647263402
11_90_2012-11-16,49622.07014567993
11_90_2012-11-23,55882.43891765385
11_90_2012-11-30,49282.04855610411
11_90_2012-12-07,52482.55135337401
11_90_2012-12-14,52610.887153547555
11_90_2012-12-21,52443.57593215918
11_90_2012-12-28,43581.97267932644
11_90_2013-01-04,48752.887981895474
11_90_2013-01-11,48841.74725060396
11_90_2013-01-18,48931.19708602043
11_90_2013-01-25,48227.97248350949
11_90_2013-02-01,49787.595945413734
11_90_2013-02-08,50386.8350247289
11_90_2013-02-15,49831.913584800095
11_90_2013-02-22,49648.13801595585
11_90_2013-03-01,48740.29087627487
11_90_2013-03-08,48006.06492266693
11_90_2013-03-15,48063.41409697401
11_90_2013-03-22,47612.99802164864
11_90_2013-03-29,47578.815075081526
11_90_2013-04-05,49473.13076709317
11_90_2013-04-12,49369.77393556366
11_90_2013-04-19,49218.13806545932
11_90_2013-04-26,48936.04588764776
11_90_2013-05-03,46099.114107521316
11_90_2013-05-10,45625.09079197869
11_90_2013-05-17,45515.84533137539
11_90_2013-05-24,45316.040646014284
11_90_2013-05-31,45204.71431499081
11_90_2013-06-07,48329.88554044558
11_90_2013-06-14,48323.25557785708
11_90_2013-06-21,48014.378604827034
11_90_2013-06-28,47893.2216132695
11_90_2013-07-05,48568.671862905256
11_90_2013-07-12,48613.96641374148
11_90_2013-07-19,48647.844122792325
11_90_2013-07-26,48377.55742972397
11_91_2012-11-02,41861.850739169866
11_91_2012-11-09,41874.979074323375
11_91_2012-11-16,41657.262747369285
11_91_2012-11-23,36989.866822542215
11_91_2012-11-30,41317.24115779347
11_91_2012-12-07,39442.65111610852
11_91_2012-12-14,39570.98691628207
11_91_2012-12-21,39403.675694893696
11_91_2012-12-28,33026.82586944112
11_91_2013-01-04,42102.99827844045
11_91_2013-01-11,42191.857547148946
11_91_2013-01-18,42281.307382565414
11_91_2013-01-25,41578.082780054465
11_91_2013-02-01,43102.12451382699
11_91_2013-02-08,45181.818195573316
11_91_2013-02-15,43146.44215321336
11_91_2013-02-22,42962.6665843691
11_91_2013-03-01,42684.80056897433
11_91_2013-03-08,41950.57461536639
11_91_2013-03-15,42007.92378967347
11_91_2013-03-22,41557.507714348096
11_91_2013-03-29,41523.32476778099
11_91_2013-04-05,41388.47350409226
11_91_2013-04-12,41285.11667256275
11_91_2013-04-19,41133.480802458405
11_91_2013-04-26,40851.38862464685
11_91_2013-05-03,43889.42901115912
11_91_2013-05-10,43415.40569561649
11_91_2013-05-17,43306.160235013194
11_91_2013-05-24,43106.355549652086
11_91_2013-05-31,42995.02921862861
11_91_2013-06-07,41273.121764773496
11_91_2013-06-14,41266.491802184995
11_91_2013-06-21,40957.61482915494
11_91_2013-06-28,40836.45783759741
11_91_2013-07-05,41552.68282433546
11_91_2013-07-12,41597.97737517168
11_91_2013-07-19,41631.85508422252
11_91_2013-07-26,41361.56839115418
11_92_2012-11-02,84924.95300166696
11_92_2012-11-09,84938.08133682047
11_92_2012-11-16,84720.36500986638
11_92_2012-11-23,97292.48010838253
11_92_2012-11-30,84380.34342029056
11_92_2012-12-07,87426.0851934644
11_92_2012-12-14,87554.42099363795
11_92_2012-12-21,87387.10977224958
11_92_2012-12-28,64401.47858957359
11_92_2013-01-04,77883.92690741655
11_92_2013-01-11,77972.78617612505
11_92_2013-01-18,78062.2360115415
11_92_2013-01-25,77359.01140903057
11_92_2013-02-01,80688.60362213092
11_92_2013-02-08,84615.50621552757
11_92_2013-02-15,80732.92126151727
11_92_2013-02-22,80549.14569267303
11_92_2013-03-01,77049.1761563554
11_92_2013-03-08,76314.95020274747
11_92_2013-03-15,76372.29937705454
11_92_2013-03-22,75921.88330172916
11_92_2013-03-29,75887.70035516206
11_92_2013-04-05,74902.78107348827
11_92_2013-04-12,74799.42424195875
11_92_2013-04-19,74647.7883718544
11_92_2013-04-26,74365.69619404284
11_92_2013-05-03,72366.53867192609
11_92_2013-05-10,71892.51535638346
11_92_2013-05-17,71783.26989578016
11_92_2013-05-24,71583.46521041906
11_92_2013-05-31,71472.13887939558
11_92_2013-06-07,73066.23016271506
11_92_2013-06-14,73059.60020012656
11_92_2013-06-21,72750.72322709652
11_92_2013-06-28,72629.56623553898
11_92_2013-07-05,73048.81244800484
11_92_2013-07-12,73094.10699884107
11_92_2013-07-19,73127.98470789191
11_92_2013-07-26,72857.69801482356
11_93_2012-11-02,33904.21686676452
11_93_2012-11-09,33917.345201918026
11_93_2012-11-16,33699.628874963935
11_93_2012-11-23,39401.56464624624
11_93_2012-11-30,33359.60728538812
11_93_2012-12-07,33671.64309302486
11_93_2012-12-14,33799.97889319841
11_93_2012-12-21,33632.667671810035
11_93_2012-12-28,28658.06542179932
11_93_2013-01-04,29918.998447613485
11_93_2013-01-11,30007.857716321978
11_93_2013-01-18,30097.307551738446
11_93_2013-01-25,29394.0829492275
11_93_2013-02-01,30663.86477531461
11_93_2013-02-08,32475.476516489867
11_93_2013-02-15,30708.182414700972
11_93_2013-02-22,30524.406845856724
11_93_2013-03-01,29293.906986652626
11_93_2013-03-08,28559.681033044686
11_93_2013-03-15,28617.030207351763
11_93_2013-03-22,28166.614132026392
11_93_2013-03-29,28132.431185459285
11_93_2013-04-05,32356.806857448355
11_93_2013-04-12,32253.45002591884
11_93_2013-04-19,32101.8141558145
11_93_2013-04-26,31819.721978002937
11_93_2013-05-03,31518.6108125709
11_93_2013-05-10,31044.58749702827
11_93_2013-05-17,30935.342036424972
11_93_2013-05-24,30735.537351063867
11_93_2013-05-31,30624.211020040388
11_93_2013-06-07,33141.036059482765
11_93_2013-06-14,33134.406096894265
11_93_2013-06-21,32825.52912386421
11_93_2013-06-28,32704.372132306682
11_93_2013-07-05,30603.491117547776
11_93_2013-07-12,30648.785668383993
11_93_2013-07-19,30682.663377434837
11_93_2013-07-26,30412.37668436649
11_94_2012-11-02,32157.577669382175
11_94_2012-11-09,32170.706004535685
11_94_2012-11-16,31952.989677581594
11_94_2012-11-23,36902.755266657434
11_94_2012-11-30,31612.96808800578
11_94_2012-12-07,31737.878833657778
11_94_2012-12-14,31866.214633831325
11_94_2012-12-21,31698.903412442953
11_94_2012-12-28,29543.080986640438
11_94_2013-01-04,32360.60155721112
11_94_2013-01-11,32449.460825919614
11_94_2013-01-18,32538.910661336082
11_94_2013-01-25,31835.686058825137
11_94_2013-02-01,36275.932415731295
11_94_2013-02-08,35010.22630050565
11_94_2013-02-15,36320.25005511766
11_94_2013-02-22,36136.47448627341
11_94_2013-03-01,35735.26541096493
11_94_2013-03-08,35001.039457356994
11_94_2013-03-15,35058.38863166407
11_94_2013-03-22,34607.9725563387
11_94_2013-03-29,34573.78960977159
11_94_2013-04-05,38318.05886682341
11_94_2013-04-12,38214.7020352939
11_94_2013-04-19,38063.066165189564
11_94_2013-04-26,37780.973987378
11_94_2013-05-03,39548.71808944848
11_94_2013-05-10,39074.694773905845
11_94_2013-05-17,38965.449313302546
11_94_2013-05-24,38765.644627941445
11_94_2013-05-31,38654.31829691796
11_94_2013-06-07,40214.45489095238
11_94_2013-06-14,40207.82492836387
11_94_2013-06-21,39898.947955333824
11_94_2013-06-28,39777.79096377629
11_94_2013-07-05,39175.735015614715
11_94_2013-07-12,39221.02956645093
11_94_2013-07-19,39254.90727550178
11_94_2013-07-26,38984.620582433425
11_95_2012-11-02,72582.92247442914
11_95_2012-11-09,72596.05080958265
11_95_2012-11-16,72378.33448262856
11_95_2012-11-23,73225.72694909372
11_95_2012-11-30,72038.31289305275
11_95_2012-12-07,74125.91072280884
11_95_2012-12-14,74254.24652298239
11_95_2012-12-21,74086.93530159401
11_95_2012-12-28,63408.05961224763
11_95_2013-01-04,68966.6000258545
11_95_2013-01-11,69055.45929456298
11_95_2013-01-18,69144.90912997945
11_95_2013-01-25,68441.68452746852
11_95_2013-02-01,74668.4819164678
11_95_2013-02-08,77176.84055492033
11_95_2013-02-15,74712.79955585417
11_95_2013-02-22,74529.02398700992
11_95_2013-03-01,76514.51455708765
11_95_2013-03-08,75780.28860347971
11_95_2013-03-15,75837.63777778679
11_95_2013-03-22,75387.22170246142
11_95_2013-03-29,75353.0387558943
11_95_2013-04-05,80922.68965265708
11_95_2013-04-12,80819.33282112757
11_95_2013-04-19,80667.69695102323
11_95_2013-04-26,80385.60477321166
11_95_2013-05-03,79825.38377279736
11_95_2013-05-10,79351.36045725473
11_95_2013-05-17,79242.11499665143
11_95_2013-05-24,79042.31031129032
11_95_2013-05-31,78930.98398026684
11_95_2013-06-07,83899.33550680919
11_95_2013-06-14,83892.70554422069
11_95_2013-06-21,83583.82857119064
11_95_2013-06-28,83462.67157963311
11_95_2013-07-05,81681.76100949358
11_95_2013-07-12,81727.0555603298
11_95_2013-07-19,81760.93326938065
11_95_2013-07-26,81490.6465763123
11_96_2012-11-02,19762.00041000632
11_96_2012-11-09,19775.12874515983
11_96_2012-11-16,19557.41241820574
11_96_2012-11-23,31101.888741544764
11_96_2012-11-30,19217.390828629923
11_96_2012-12-07,20769.370588997557
11_96_2012-12-14,20897.706389171104
11_96_2012-12-21,20730.39516778273
11_96_2012-12-28,27892.504657902966
11_96_2013-01-04,18825.811203794867
11_96_2013-01-11,18914.670472503356
11_96_2013-01-18,19004.120307919824
11_96_2013-01-25,18300.89570540888
11_96_2013-02-01,19503.490703723535
11_96_2013-02-08,20496.70190504058
11_96_2013-02-15,19547.8083431099
11_96_2013-02-22,19364.03277426565
11_96_2013-03-01,20280.512038238525
11_96_2013-03-08,19546.286084630585
11_96_2013-03-15,19603.635258937662
11_96_2013-03-22,19153.21918361229
11_96_2013-03-29,19119.03623704518
11_96_2013-04-05,22481.81426752891
11_96_2013-04-12,22378.457435999397
11_96_2013-04-19,22226.821565895058
11_96_2013-04-26,21944.729388083495
11_96_2013-05-03,22358.860341067168
11_96_2013-05-10,21884.83702552454
11_96_2013-05-17,21775.59156492124
11_96_2013-05-24,21575.786879560135
11_96_2013-05-31,21464.460548536656
11_96_2013-06-07,23018.16176208501
11_96_2013-06-14,23011.531799496504
11_96_2013-06-21,22702.654826466453
11_96_2013-06-28,22581.49783490892
11_96_2013-07-05,21867.810387605103
11_96_2013-07-12,21913.104938441324
11_96_2013-07-19,21946.98264749217
11_96_2013-07-26,21676.69595442382
11_97_2012-11-02,16389.242448657835
11_97_2012-11-09,16402.370783811348
11_97_2012-11-16,16184.654456857255
11_97_2012-11-23,13080.317844723015
11_97_2012-11-30,15844.632867281438
11_97_2012-12-07,17153.30014428
11_97_2012-12-14,17281.635944453552
11_97_2012-12-21,17114.324723065176
11_97_2012-12-28,16074.297467967286
11_97_2013-01-04,15233.886431417975
11_97_2013-01-11,15322.745700126467
11_97_2013-01-18,15412.195535542935
11_97_2013-01-25,14708.97093303199
11_97_2013-02-01,15809.078078630071
11_97_2013-02-08,15760.745300569512
11_97_2013-02-15,15853.395718016434
11_97_2013-02-22,15669.620149172184
11_97_2013-03-01,16481.209988712362
11_97_2013-03-08,15746.984035104422
11_97_2013-03-15,15804.3332094115
11_97_2013-03-22,15353.917134086128
11_97_2013-03-29,15319.73418751902
11_97_2013-04-05,15941.975808234089
11_97_2013-04-12,15838.618976704574
11_97_2013-04-19,15686.983106600235
11_97_2013-04-26,15404.89092878867
11_97_2013-05-03,16359.775779852425
11_97_2013-05-10,15885.752464309795
11_97_2013-05-17,15776.5070037065
11_97_2013-05-24,15576.702318345393
11_97_2013-05-31,15465.375987321913
11_97_2013-06-07,16788.91098345373
11_97_2013-06-14,16782.28102086523
11_97_2013-06-21,16473.404047835178
11_97_2013-06-28,16352.247056277647
11_97_2013-07-05,16324.405865799346
11_97_2013-07-12,16369.700416635565
11_97_2013-07-19,16403.57812568641
11_97_2013-07-26,16133.29143261806
11_98_2012-11-02,9296.45509724392
11_98_2012-11-09,9309.58343239743
11_98_2012-11-16,9091.86710544334
11_98_2012-11-23,16276.321167406371
11_98_2012-11-30,8751.845515867524
11_98_2012-12-07,12399.78919416966
11_98_2012-12-14,12528.124994343209
11_98_2012-12-21,12360.813772954834
11_98_2012-12-28,9949.572239266261
11_98_2013-01-04,8391.730639079407
11_98_2013-01-11,8480.5899077879
11_98_2013-01-18,8570.039743204368
11_98_2013-01-25,7866.815140693422
11_98_2013-02-01,9467.717565796202
11_98_2013-02-08,10259.872509892126
11_98_2013-02-15,9512.035205182565
11_98_2013-02-22,9328.259636338315
11_98_2013-03-01,9328.591272682512
11_98_2013-03-08,8594.365319074574
11_98_2013-03-15,8651.71449338165
11_98_2013-03-22,8201.298418056278
11_98_2013-03-29,8167.115471489171
11_98_2013-04-05,9703.368256682857
11_98_2013-04-12,9600.011425153341
11_98_2013-04-19,9448.375555049004
11_98_2013-04-26,9166.28337723744
11_98_2013-05-03,9223.167541930055
11_98_2013-05-10,8749.144226387425
11_98_2013-05-17,8639.89876578413
11_98_2013-05-24,8440.094080423023
11_98_2013-05-31,8328.767749399543
11_98_2013-06-07,8433.718226093853
11_98_2013-06-14,8427.088263505351
11_98_2013-06-21,8118.2112904753
11_98_2013-06-28,7997.054298917769
11_98_2013-07-05,7972.898637328497
11_98_2013-07-12,8018.193188164717
11_98_2013-07-19,8052.070897215562
11_98_2013-07-26,7781.784204147211
11_99_2012-11-02,0.735120591707755
11_99_2012-11-09,13.863455745218744
11_99_2012-11-16,-203.85287120887187
11_99_2012-11-23,2084.4982195508837
11_99_2012-12-07,1211.8854173652098
11_99_2012-12-14,1340.2212175387588
11_99_2012-12-21,1172.909996150384
11_99_2012-12-28,2420.3018275508052
11_99_2013-01-04,-273.18689655251137
11_99_2013-02-01,-323.07966246518185
11_99_2013-02-08,-1074.8598268551295
11_99_2013-02-15,-278.76202307881863
11_99_2013-02-22,-462.5375919230687
11_99_2013-03-29,-677.727609186303
11_99_2013-04-05,-151.89193878983747
11_99_2013-04-12,-255.2487703193524
11_99_2013-04-19,-406.88464042369037
11_99_2013-04-26,-688.9768182352545
11_99_2013-05-03,-26.112991137003746
11_99_2013-05-10,-500.13630667963344
11_99_2013-05-17,-609.3817672829293
11_99_2013-05-24,-809.1864526440361
11_99_2013-05-31,-920.5127836675154
11_99_2013-06-07,-533.8922528394944
11_99_2013-06-14,-540.5222154279975
11_99_2013-06-21,-849.3991884580485
11_99_2013-07-05,-695.5394239036483
11_99_2013-07-12,-650.2448730674288
11_99_2013-07-19,-616.3671640165841
11_99_2013-07-26,-886.6538570849349
12_1_2012-11-02,13180.639961070536
12_1_2012-11-09,13012.158829758042
12_1_2012-11-16,12855.703379699184
12_1_2012-11-23,13659.783674635515
12_1_2012-11-30,12325.419237650729
12_1_2012-12-07,25224.375297793467
12_1_2012-12-14,25166.745198068576
12_1_2012-12-21,25217.55986756759
12_1_2012-12-28,21784.26048569785
12_1_2013-01-04,12578.963310129293
12_1_2013-01-11,12473.5859449464
12_1_2013-01-18,12600.542290176723
12_1_2013-01-25,11766.76675814718
12_1_2013-02-01,15771.76088387739
12_1_2013-02-08,23379.565547375463
12_1_2013-02-15,15475.869411466543
12_1_2013-02-22,15198.102034451695
12_1_2013-03-01,15847.826275769048
12_1_2013-03-08,15521.830084219837
12_1_2013-03-15,15525.852736463821
12_1_2013-03-22,15118.34771720084
12_1_2013-03-29,15012.01902446126
12_1_2013-04-05,14738.56427526685
12_1_2013-04-12,14603.728363953309
12_1_2013-04-19,14453.337979180389
12_1_2013-04-26,14088.322381336124
12_1_2013-05-03,12594.069539099108
12_1_2013-05-10,12483.654776416557
12_1_2013-05-17,12215.772602834308
12_1_2013-05-24,12086.941494211265
12_1_2013-05-31,11920.72684454336
12_1_2013-06-07,11743.503674135594
12_1_2013-06-14,11773.522813708116
12_1_2013-06-21,11640.114279813311
12_1_2013-06-28,11147.772343337805
12_1_2013-07-05,11293.349447524568
12_1_2013-07-12,11386.11754423876
12_1_2013-07-19,11283.747262705525
12_1_2013-07-26,11185.172049508203
12_2_2012-11-02,69367.28161432316
12_2_2012-11-09,69198.80048301067
12_2_2012-11-16,69042.34503295181
12_2_2012-11-23,69507.42944499817
12_2_2012-11-30,68512.06089090336
12_2_2012-12-07,70535.83731805524
12_2_2012-12-14,70478.20721833035
12_2_2012-12-21,70529.02188782937
12_2_2012-12-28,63992.590352713996
12_2_2013-01-04,68403.58622090169
12_2_2013-01-11,68298.2088557188
12_2_2013-01-18,68425.16520094912
12_2_2013-01-25,67591.38966891957
12_2_2013-02-01,78177.85469523122
12_2_2013-02-08,76529.89280244528
12_2_2013-02-15,77881.96322282037
12_2_2013-02-22,77604.19584580552
12_2_2013-03-01,76105.7505745022
12_2_2013-03-08,75779.754382953
12_2_2013-03-15,75783.77703519698
12_2_2013-03-22,75376.272015934
12_2_2013-03-29,75269.94332319443
12_2_2013-04-05,76034.49777249675
12_2_2013-04-12,75899.66186118321
12_2_2013-04-19,75749.27147641029
12_2_2013-04-26,75384.25587856602
12_2_2013-05-03,75456.00973249161
12_2_2013-05-10,75345.59496980907
12_2_2013-05-17,75077.71279622681
12_2_2013-05-24,74948.88168760377
12_2_2013-05-31,74782.66703793587
12_2_2013-06-07,76563.28622254253
12_2_2013-06-14,76593.30536211505
12_2_2013-06-21,76459.89682822025
12_2_2013-06-28,75967.55489174474
12_2_2013-07-05,74604.9553546214
12_2_2013-07-12,74697.7234513356
12_2_2013-07-19,74595.35316980236
12_2_2013-07-26,74496.77795660503
12_3_2012-11-02,11232.70019072972
12_3_2012-11-09,11064.219059417226
12_3_2012-11-16,10907.763609358368
12_3_2012-11-23,11023.949553841148
12_3_2012-11-30,10377.479467309913
12_3_2012-12-07,14621.68568506042
12_3_2012-12-14,14564.055585335527
12_3_2012-12-21,14614.870254834543
12_3_2012-12-28,12009.239816220947
12_3_2013-01-04,15834.43932113332
12_3_2013-01-11,15729.061955950428
12_3_2013-01-18,15856.018301180751
12_3_2013-01-25,15022.242769151206
12_3_2013-02-01,15223.989406107343
12_3_2013-02-08,15490.963866290673
12_3_2013-02-15,14928.097933696496
12_3_2013-02-22,14650.330556681647
12_3_2013-03-01,14037.763752610945
12_3_2013-03-08,13711.767561061733
12_3_2013-03-15,13715.790213305718
12_3_2013-03-22,13308.285194042737
12_3_2013-03-29,13201.956501303157
12_3_2013-04-05,12827.391424294281
12_3_2013-04-12,12692.55551298074
12_3_2013-04-19,12542.16512820782
12_3_2013-04-26,12177.149530363557
12_3_2013-05-03,11439.422967947961
12_3_2013-05-10,11329.00820526541
12_3_2013-05-17,11061.12603168316
12_3_2013-05-24,10932.294923060119
12_3_2013-05-31,10766.080273392212
12_3_2013-06-07,9435.70761550049
12_3_2013-06-14,9465.726755073012
12_3_2013-06-21,9332.318221178208
12_3_2013-06-28,8839.9762847027
12_3_2013-07-05,10377.44093742607
12_3_2013-07-12,10470.20903414026
12_3_2013-07-19,10367.838752607026
12_3_2013-07-26,10269.263539409705
12_4_2012-11-02,26233.92558181873
12_4_2012-11-09,26065.444450506235
12_4_2012-11-16,25908.98900044738
12_4_2012-11-23,26904.316535660415
12_4_2012-11-30,25378.704858398924
12_4_2012-12-07,27237.141909848036
12_4_2012-12-14,27179.511810123146
12_4_2012-12-21,27230.32647962216
12_4_2012-12-28,30526.948398916124
12_4_2013-01-04,26239.524286211275
12_4_2013-01-11,26134.146921028383
12_4_2013-01-18,26261.103266258706
12_4_2013-01-25,25427.327734229162
