Id,Weekly_Sales
2_1_2012-12-28,40708.496
2_1_2013-01-04,24713.008
2_1_2013-01-11,24443.291
2_1_2013-01-18,25951.24
2_1_2013-01-25,24674.883
2_1_2013-02-01,24741.75
2_1_2013-02-08,45413.914
2_1_2013-02-15,34713.37
2_1_2013-02-22,36791.996
2_1_2013-03-01,24101.625
2_1_2013-03-08,30494.803
2_1_2013-03-15,31069.617
2_1_2013-03-22,36378.08
2_1_2013-03-29,32276.986
2_1_2013-04-05,43025.117
2_1_2013-04-12,34573.977
2_1_2013-04-19,33116.535
2_1_2013-04-26,32809.957
2_1_2013-05-03,25831.262
2_1_2013-05-10,25371.338
2_1_2013-05-17,25459.232
2_1_2013-05-24,25931.201
2_1_2013-05-31,25131.523
2_1_2013-06-07,25897.932
2_1_2013-06-14,24658.857
2_1_2013-06-21,25631.17
2_1_2013-06-28,23327.922
2_1_2013-07-05,23363.77
2_1_2013-07-12,22697.166
2_1_2013-07-19,23352.857
2_1_2013-07-26,22474.424
2_2_2012-11-02,59661.008
2_2_2012-11-09,64228.27
2_2_2012-11-16,66361.95
2_2_2012-11-23,74767.0
2_2_2012-11-30,70062.31
2_2_2012-12-07,69774.03
2_2_2012-12-14,72074.91
2_2_2012-12-21,75831.266
2_2_2012-12-28,67905.875
2_2_2013-01-04,65198.59
2_2_2013-01-11,63134.566
2_2_2013-01-18,62704.79
2_2_2013-01-25,60993.87
2_2_2013-02-01,67990.37
2_2_2013-02-08,66384.52
2_2_2013-02-15,69827.63
2_2_2013-02-22,68475.27
2_2_2013-03-01,66391.63
2_2_2013-03-08,67866.03
2_2_2013-03-15,66693.56
2_2_2013-03-22,70288.24
2_2_2013-03-29,67276.516
2_2_2013-04-05,67916.64
2_2_2013-04-12,66742.21
2_2_2013-04-19,68311.02
2_2_2013-04-26,65489.395
2_2_2013-05-03,66833.24
2_2_2013-05-10,65905.31
2_2_2013-05-17,66049.336
2_2_2013-05-24,70026.69
2_2_2013-05-31,67606.55
2_2_2013-06-07,71721.57
2_2_2013-06-14,70383.49
2_2_2013-06-21,72409.29
2_2_2013-06-28,68381.74
2_2_2013-07-05,69404.805
2_2_2013-07-12,68286.24
2_2_2013-07-19,70239.7
2_2_2013-07-26,68906.04
2_3_2012-11-02,11437.052
2_3_2012-11-09,12647.5
2_3_2012-11-16,11656.559
2_3_2012-11-23,13460.481
2_3_2012-11-30,15826.146
2_3_2012-12-07,18072.096
2_3_2012-12-14,18065.162
2_3_2012-12-21,21273.574
2_3_2012-12-28,13495.15
2_3_2013-01-04,17541.498
2_3_2013-01-11,16766.57
2_3_2013-01-18,15795.904
2_3_2013-01-25,15747.515
2_3_2013-02-01,13169.218
2_3_2013-02-08,13928.797
2_3_2013-02-15,16364.136
2_3_2013-02-22,15521.388
2_3_2013-03-01,12234.972
2_3_2013-03-08,12142.761
2_3_2013-03-15,12685.023
2_3_2013-03-22,13643.766
2_3_2013-03-29,13151.974
2_3_2013-04-05,13570.889
2_3_2013-04-12,13519.78
2_3_2013-04-19,13559.227
2_3_2013-04-26,13218.333
2_3_2013-05-03,11827.878
2_3_2013-05-10,11800.425
2_3_2013-05-17,11731.399
2_3_2013-05-24,12831.082
2_3_2013-05-31,12644.902
2_3_2013-06-07,11432.195
2_3_2013-06-14,11393.666
2_3_2013-06-21,12238.031
2_3_2013-06-28,9899.602
2_3_2013-07-05,18064.574
2_3_2013-07-12,17900.566
2_3_2013-07-19,20184.562
2_3_2013-07-26,20139.498
2_4_2012-11-02,45406.676
2_4_2012-11-09,48052.594
2_4_2012-11-16,48248.965
2_4_2012-11-23,69858.94
2_4_2012-11-30,51799.547
2_4_2012-12-07,48648.81
2_4_2012-12-14,49590.555
2_4_2012-12-21,53997.6
2_4_2012-12-28,54610.83
2_4_2013-01-04,47566.63
2_4_2013-01-11,45910.176
2_4_2013-01-18,46330.67
2_4_2013-01-25,45245.17
2_4_2013-02-01,45947.95
2_4_2013-02-08,43045.11
2_4_2013-02-15,47606.77
2_4_2013-02-22,47253.504
2_4_2013-03-01,45475.363
2_4_2013-03-08,45926.168
2_4_2013-03-15,45497.58
2_4_2013-03-22,50034.22
2_4_2013-03-29,45999.297
2_4_2013-04-05,46646.113
2_4_2013-04-12,45839.816
2_4_2013-04-19,47869.52
2_4_2013-04-26,45334.848
2_4_2013-05-03,46961.16
2_4_2013-05-10,45739.684
2_4_2013-05-17,46416.414
2_4_2013-05-24,51186.934
2_4_2013-05-31,47565.773
2_4_2013-06-07,48007.094
2_4_2013-06-14,47053.383
2_4_2013-06-21,49857.645
2_4_2013-06-28,46391.914
2_4_2013-07-05,47471.21
2_4_2013-07-12,46252.035
2_4_2013-07-19,49019.58
2_4_2013-07-26,48290.77
2_5_2012-11-02,30590.281
2_5_2012-11-09,34835.387
2_5_2012-11-16,34631.992
2_5_2012-11-23,114461.98
2_5_2012-11-30,38584.426
2_5_2012-12-07,55554.87
2_5_2012-12-14,60957.82
2_5_2012-12-21,64185.562
2_5_2012-12-28,51962.58
2_5_2013-01-04,25665.35
2_5_2013-01-11,24726.533
2_5_2013-01-18,24439.977
2_5_2013-01-25,24108.3
2_5_2013-02-01,34696.99
2_5_2013-02-08,40043.867
2_5_2013-02-15,36016.68
2_5_2013-02-22,35472.965
2_5_2013-03-01,29958.094
2_5_2013-03-08,31073.844
2_5_2013-03-15,30206.854
2_5_2013-03-22,32695.975
2_5_2013-03-29,30266.783
2_5_2013-04-05,28245.139
2_5_2013-04-12,27541.607
2_5_2013-04-19,27034.062
2_5_2013-04-26,27218.266
2_5_2013-05-03,21411.725
2_5_2013-05-10,20133.756
2_5_2013-05-17,21075.496
2_5_2013-05-24,23344.695
2_5_2013-05-31,21188.844
2_5_2013-06-07,27232.121
2_5_2013-06-14,26540.916
2_5_2013-06-21,26577.004
2_5_2013-06-28,24097.322
2_5_2013-07-05,21962.268
2_5_2013-07-12,22024.969
2_5_2013-07-19,22210.135
2_5_2013-07-26,22176.848
2_6_2012-11-02,4706.704
2_6_2012-11-09,4958.9746
2_6_2012-11-16,5119.8755
2_6_2012-11-23,23568.703
2_6_2012-11-30,7083.2173
2_6_2012-12-07,11365.706
2_6_2012-12-14,12492.999
2_6_2012-12-21,14018.277
2_6_2012-12-28,12335.898
2_6_2013-01-04,4211.231
2_6_2013-01-11,3870.9626
2_6_2013-01-18,3611.268
2_6_2013-01-25,3487.4097
2_6_2013-02-01,6149.5767
2_6_2013-02-08,4369.108
2_6_2013-02-15,6998.4946
2_6_2013-02-22,6831.3184
2_6_2013-03-01,5936.3813
2_6_2013-03-08,6133.7266
2_6_2013-03-15,5906.334
2_6_2013-03-22,6989.616
2_6_2013-03-29,6574.5166
2_6_2013-04-05,6039.9023
2_6_2013-04-12,6040.559
2_6_2013-04-19,6143.757
2_6_2013-04-26,6117.0586
2_6_2013-05-03,6798.2837
2_6_2013-05-10,5903.5874
2_6_2013-05-17,6889.688
2_6_2013-05-24,7789.189
2_6_2013-05-31,7101.229
2_6_2013-06-07,6265.9473
2_6_2013-06-14,6245.025
2_6_2013-06-21,6351.0923
2_6_2013-06-28,4266.2944
2_6_2013-07-05,4535.1323
2_6_2013-07-12,5210.3667
2_6_2013-07-19,5488.4136
2_6_2013-07-26,5445.341
2_7_2012-11-02,36627.793
2_7_2012-11-09,41028.51
2_7_2012-11-16,40961.445
2_7_2012-11-23,139952.1
2_7_2012-11-30,45560.1
2_7_2012-12-07,112843.42
2_7_2012-12-14,126898.21
2_7_2012-12-21,131996.83
2_7_2012-12-28,57366.336
2_7_2013-01-04,20212.17
2_7_2013-01-11,19576.062
2_7_2013-01-18,19253.021
2_7_2013-01-25,19200.38
2_7_2013-02-01,26748.006
2_7_2013-02-08,29567.9
2_7_2013-02-15,28185.52
2_7_2013-02-22,27649.477
2_7_2013-03-01,30019.68
2_7_2013-03-08,31135.43
2_7_2013-03-15,30268.44
2_7_2013-03-22,32757.559
2_7_2013-03-29,30328.367
2_7_2013-04-05,33534.715
2_7_2013-04-12,32430.367
2_7_2013-04-19,31845.832
2_7_2013-04-26,32095.277
2_7_2013-05-03,34793.082
2_7_2013-05-10,33415.43
2_7_2013-05-17,34171.96
2_7_2013-05-24,37052.727
2_7_2013-05-31,34268.207
2_7_2013-06-07,45301.715
2_7_2013-06-14,44348.0
2_7_2013-06-21,44083.605
2_7_2013-06-28,41069.8
2_7_2013-07-05,30993.637
2_7_2013-07-12,30655.605
2_7_2013-07-19,30569.383
2_7_2013-07-26,30550.457
2_8_2012-11-02,57713.38
2_8_2012-11-09,59493.188
2_8_2012-11-16,60861.64
2_8_2012-11-23,61783.16
2_8_2012-11-30,63046.883
2_8_2012-12-07,65022.855
2_8_2012-12-14,66287.59
2_8_2012-12-21,68261.83
2_8_2012-12-28,66739.945
2_8_2013-01-04,62322.773
2_8_2013-01-11,60333.08
2_8_2013-01-18,59781.84
2_8_2013-01-25,58070.92
2_8_2013-02-01,65853.484
2_8_2013-02-08,63068.598
2_8_2013-02-15,64220.99
2_8_2013-02-22,63271.207
2_8_2013-03-01,60983.11
2_8_2013-03-08,62294.94
2_8_2013-03-15,60401.33
2_8_2013-03-22,62987.207
2_8_2013-03-29,59721.0
2_8_2013-04-05,62675.555
2_8_2013-04-12,61355.86
2_8_2013-04-19,60822.555
2_8_2013-04-26,59882.74
2_8_2013-05-03,62282.95
2_8_2013-05-10,61226.07
2_8_2013-05-17,61361.332
2_8_2013-05-24,62487.637
2_8_2013-05-31,60883.254
2_8_2013-06-07,62956.496
2_8_2013-06-14,61232.76
2_8_2013-06-21,61096.125
2_8_2013-06-28,57898.727
2_8_2013-07-05,60898.098
2_8_2013-07-12,59130.957
2_8_2013-07-19,58778.39
2_8_2013-07-26,57762.625
2_9_2012-11-02,32109.92
2_9_2012-11-09,33945.496
2_9_2012-11-16,33418.566
2_9_2012-11-23,59990.004
2_9_2012-11-30,37568.426
2_9_2012-12-07,39092.266
2_9_2012-12-14,39021.105
2_9_2012-12-21,41635.96
2_9_2012-12-28,34860.258
2_9_2013-01-04,19489.805
2_9_2013-01-11,18960.62
2_9_2013-01-18,18457.97
2_9_2013-01-25,18393.55
2_9_2013-02-01,25294.533
2_9_2013-02-08,22407.39
2_9_2013-02-15,26794.791
2_9_2013-02-22,26258.748
2_9_2013-03-01,36172.957
2_9_2013-03-08,37330.074
2_9_2013-03-15,36394.38
2_9_2013-03-22,39331.98
2_9_2013-03-29,36081.637
2_9_2013-04-05,39677.523
2_9_2013-04-12,38528.84
2_9_2013-04-19,37863.402
2_9_2013-04-26,38112.848
2_9_2013-05-03,34797.652
2_9_2013-05-10,34228.29
2_9_2013-05-17,34132.195
2_9_2013-05-24,36597.99
2_9_2013-05-31,34189.844
2_9_2013-06-07,42519.332
2_9_2013-06-14,41204.81
2_9_2013-06-21,41240.895
2_9_2013-06-28,38208.63
2_9_2013-07-05,29548.02
2_9_2013-07-12,28405.768
2_9_2013-07-19,28319.545
2_9_2013-07-26,28303.418
2_10_2012-11-02,36278.895
2_10_2012-11-09,38114.473
2_10_2012-11-16,37587.543
2_10_2012-11-23,45342.832
2_10_2012-11-30,41589.375
2_10_2012-12-07,40266.37
2_10_2012-12-14,40353.92
2_10_2012-12-21,41755.35
2_10_2012-12-28,40974.477
2_10_2013-01-04,33405.703
2_10_2013-01-11,32273.492
2_10_2013-01-18,31848.146
2_10_2013-01-25,31168.795
2_10_2013-02-01,41355.473
2_10_2013-02-08,41200.793
2_10_2013-02-15,42541.242
2_10_2013-02-22,42057.848
2_10_2013-03-01,43023.594
2_10_2013-03-08,44346.24
2_10_2013-03-15,43196.5
2_10_2013-03-22,46005.35
2_10_2013-03-29,42168.918
2_10_2013-04-05,42387.465
2_10_2013-04-12,41512.27
2_10_2013-04-19,40846.83
2_10_2013-04-26,40193.97
2_10_2013-05-03,39063.293
2_10_2013-05-10,37843.223
2_10_2013-05-17,38256.68
2_10_2013-05-24,40226.29
2_10_2013-05-31,38042.695
2_10_2013-06-07,44875.695
2_10_2013-06-14,43362.17
2_10_2013-06-21,43657.586
2_10_2013-06-28,40663.58
2_10_2013-07-05,40985.2
2_10_2013-07-12,41619.11
2_10_2013-07-19,41512.31
2_10_2013-07-26,40783.5
2_11_2012-11-02,20374.479
2_11_2012-11-09,21866.43
2_11_2012-11-16,21355.756
2_11_2012-11-23,29067.14
2_11_2012-11-30,26317.986
2_11_2012-12-07,34964.656
2_11_2012-12-14,34693.43
2_11_2012-12-21,37285.4
2_11_2012-12-28,30319.188
2_11_2013-01-04,22667.605
2_11_2013-01-11,21893.39
2_11_2013-01-18,21547.463
2_11_2013-01-25,21382.648
2_11_2013-02-01,19982.24
2_11_2013-02-08,19284.06
2_11_2013-02-15,22141.154
2_11_2013-02-22,21780.28
2_11_2013-03-01,20221.025
2_11_2013-03-08,21128.283
2_11_2013-03-15,20642.062
2_11_2013-03-22,22392.621
2_11_2013-03-29,20553.05
2_11_2013-04-05,22347.135
2_11_2013-04-12,21769.678
2_11_2013-04-19,21383.57
2_11_2013-04-26,21721.004
2_11_2013-05-03,22682.25
2_11_2013-05-10,22170.588
2_11_2013-05-17,22236.814
2_11_2013-05-24,23904.754
2_11_2013-05-31,22712.363
2_11_2013-06-07,33242.242
2_11_2013-06-14,31936.59
2_11_2013-06-21,32136.076
2_11_2013-06-28,29513.865
2_11_2013-07-05,28021.234
2_11_2013-07-12,27132.979
2_11_2013-07-19,27023.87
2_11_2013-07-26,27005.129
2_12_2012-11-02,6780.5947
2_12_2012-11-09,7483.666
2_12_2012-11-16,7161.6626
2_12_2012-11-23,7585.827
2_12_2012-11-30,8950.149
2_12_2012-12-07,6971.379
2_12_2012-12-14,6753.9604
2_12_2012-12-21,7115.2876
2_12_2012-12-28,8105.978
2_12_2013-01-04,6251.0215
2_12_2013-01-11,6124.2646
2_12_2013-01-18,5817.884
2_12_2013-01-25,5669.3525
2_12_2013-02-01,7181.063
2_12_2013-02-08,6369.3955
2_12_2013-02-15,8115.6113
2_12_2013-02-22,7895.212
2_12_2013-03-01,8917.808
2_12_2013-03-08,9458.078
2_12_2013-03-15,9279.197
2_12_2013-03-22,9680.676
2_12_2013-03-29,9170.479
2_12_2013-04-05,9763.941
2_12_2013-04-12,9710.572
2_12_2013-04-19,9670.819
2_12_2013-04-26,9563.132
2_12_2013-05-03,8535.004
2_12_2013-05-10,8442.584
2_12_2013-05-17,8553.173
2_12_2013-05-24,8800.895
2_12_2013-05-31,8603.439
2_12_2013-06-07,9141.448
2_12_2013-06-14,8901.663
2_12_2013-06-21,9140.796
2_12_2013-06-28,7073.18
2_12_2013-07-05,8801.856
2_12_2013-07-12,8548.666
2_12_2013-07-19,8652.156
2_12_2013-07-26,8576.133
2_13_2012-11-02,44450.938
2_13_2012-11-09,46280.062
2_13_2012-11-16,46477.844
2_13_2012-11-23,50227.426
2_13_2012-11-30,48336.13
2_13_2012-12-07,45374.57
2_13_2012-12-14,45712.266
2_13_2012-12-21,47581.18
2_13_2012-12-28,48330.402
2_13_2013-01-04,47673.758
2_13_2013-01-11,46127.29
2_13_2013-01-18,45548.492
2_13_2013-01-25,44462.99
2_13_2013-02-01,48850.19
2_13_2013-02-08,45577.24
2_13_2013-02-15,49996.918
2_13_2013-02-22,49401.12
2_13_2013-03-01,47820.703
2_13_2013-03-08,49104.3
2_13_2013-03-15,47954.566
2_13_2013-03-22,50563.785
2_13_2013-03-29,46727.35
2_13_2013-04-05,48333.773
2_13_2013-04-12,47417.87
2_13_2013-04-19,46700.35
2_13_2013-04-26,46047.49
2_13_2013-05-03,47439.562
2_13_2013-05-10,46124.8
2_13_2013-05-17,46147.656
2_13_2013-05-24,47793.617
2_13_2013-05-31,45642.82
2_13_2013-06-07,50192.258
2_13_2013-06-14,48678.734
2_13_2013-06-21,48774.52
2_13_2013-06-28,45867.742
2_13_2013-07-05,48057.086
2_13_2013-07-12,46250.086
2_13_2013-07-19,46030.883
2_13_2013-07-26,45302.074
2_14_2012-11-02,20166.008
2_14_2012-11-09,21779.4
2_14_2012-11-16,21387.857
2_14_2012-11-23,62625.64
2_14_2012-11-30,26439.209
2_14_2012-12-07,37503.977
2_14_2012-12-14,36844.277
2_14_2012-12-21,39827.426
2_14_2012-12-28,32092.623
2_14_2013-01-04,19997.436
2_14_2013-01-11,19456.686
2_14_2013-01-18,19081.566
2_14_2013-01-25,18996.693
2_14_2013-02-01,23122.717
2_14_2013-02-08,24980.068
2_14_2013-02-15,25445.238
2_14_2013-02-22,25037.482
2_14_2013-03-01,20434.525
2_14_2013-03-08,21372.459
2_14_2013-03-15,20886.238
2_14_2013-03-22,22725.918
2_14_2013-03-29,20886.348
2_14_2013-04-05,19705.771
2_14_2013-04-12,19187.781
2_14_2013-04-19,18878.035
2_14_2013-04-26,19077.682
2_14_2013-05-03,20505.129
2_14_2013-05-10,19857.225
2_14_2013-05-17,19938.621
2_14_2013-05-24,21680.51
2_14_2013-05-31,20328.441
2_14_2013-06-07,20532.46
2_14_2013-06-14,19944.172
2_14_2013-06-21,19955.287
2_14_2013-06-28,17739.168
2_14_2013-07-05,19320.092
2_14_2013-07-12,18548.617
2_14_2013-07-19,18622.916
2_14_2013-07-26,18545.617
2_16_2012-11-02,6432.1367
2_16_2012-11-09,6935.377
2_16_2012-11-16,6732.504
2_16_2012-11-23,11071.448
2_16_2012-11-30,8193.351
2_16_2012-12-07,6083.84
2_16_2012-12-14,6205.801
2_16_2012-12-21,6368.519
2_16_2012-12-28,6771.004
2_16_2013-01-04,7186.48
2_16_2013-01-11,7071.863
2_16_2013-01-18,6910.72
2_16_2013-01-25,6713.5283
2_16_2013-02-01,12452.466
2_16_2013-02-08,11413.847
2_16_2013-02-15,14290.248
2_16_2013-02-22,13922.468
2_16_2013-03-01,29893.541
2_16_2013-03-08,30635.004
2_16_2013-03-15,30384.113
2_16_2013-03-22,31754.342
2_16_2013-03-29,30448.514
2_16_2013-04-05,51337.285
2_16_2013-04-12,50008.48
2_16_2013-04-19,49290.965
2_16_2013-04-26,48638.1
2_16_2013-05-03,47657.02
2_16_2013-05-10,45985.855
2_16_2013-05-17,46624.812
2_16_2013-05-24,49016.15
2_16_2013-05-31,46627.58
2_16_2013-06-07,50867.254
2_16_2013-06-14,49591.504
2_16_2013-06-21,49449.516
2_16_2013-06-28,46542.734
2_16_2013-07-05,34580.562
2_16_2013-07-12,33620.01
2_16_2013-07-19,33400.81
2_16_2013-07-26,33381.883
2_17_2012-11-02,12774.223
2_17_2012-11-09,14303.88
2_17_2012-11-16,13955.103
2_17_2012-11-23,20984.81
2_17_2012-11-30,17480.19
2_17_2012-12-07,18388.547
2_17_2012-12-14,18106.941
2_17_2012-12-21,21146.08
2_17_2012-12-28,20563.848
2_17_2013-01-04,13738.233
2_17_2013-01-11,13599.1
2_17_2013-01-18,12367.458
2_17_2013-01-25,12236.409
2_17_2013-02-01,16132.39
2_17_2013-02-08,16093.747
2_17_2013-02-15,18100.463
2_17_2013-02-22,17822.57
2_17_2013-03-01,14999.962
2_17_2013-03-08,15829.177
2_17_2013-03-15,15561.52
2_17_2013-03-22,16209.567
2_17_2013-03-29,15402.53
2_17_2013-04-05,13313.944
2_17_2013-04-12,13246.813
2_17_2013-04-19,12923.436
2_17_2013-04-26,12805.319
2_17_2013-05-03,13579.143
2_17_2013-05-10,13252.973
2_17_2013-05-17,13334.369
2_17_2013-05-24,13741.368
2_17_2013-05-31,13437.492
2_17_2013-06-07,13775.795
2_17_2013-06-14,13548.724
2_17_2013-06-21,13561.735
2_17_2013-06-28,11310.512
2_17_2013-07-05,13309.757
2_17_2013-07-12,12727.33
2_17_2013-07-19,12801.628
2_17_2013-07-26,12674.539
2_18_2012-11-02,14658.192
2_18_2012-11-09,16359.749
2_18_2012-11-16,15801.587
2_18_2012-11-23,54546.86
2_18_2012-11-30,20521.352
2_18_2012-12-07,57981.09
2_18_2012-12-14,57200.35
2_18_2012-12-21,58583.36
2_18_2012-12-28,41972.387
2_18_2013-01-04,4295.444
2_18_2013-01-11,4266.1704
2_18_2013-01-18,3280.6838
2_18_2013-01-25,3174.0344
2_18_2013-02-01,4558.837
2_18_2013-02-08,15851.269
2_18_2013-02-15,5239.694
2_18_2013-02-22,5047.7573
2_18_2013-03-01,2496.1946
2_18_2013-03-08,2784.0505
2_18_2013-03-15,2600.9033
2_18_2013-03-22,3156.3948
2_18_2013-03-29,2603.1926
2_18_2013-04-05,2489.7634
2_18_2013-04-12,2487.0833
2_18_2013-04-19,2490.3
2_18_2013-04-26,2412.6023
2_18_2013-05-03,423.06308
2_18_2013-05-10,399.8774
2_18_2013-05-17,481.2742
2_18_2013-05-24,981.69385
2_18_2013-06-07,504.66855
2_18_2013-06-28,-1430.8988
2_18_2013-07-05,253.29054
2_18_2013-07-19,322.93857
2_18_2013-07-26,280.48807
2_19_2012-11-02,4357.8174
2_19_2012-11-09,4504.3076
2_19_2012-11-16,4286.2407
2_19_2012-11-23,4731.581
2_19_2012-11-30,5751.354
2_19_2012-12-07,5792.2617
2_19_2012-12-14,5678.586
2_19_2012-12-21,5824.43
2_19_2012-12-28,4337.605
2_19_2013-01-04,3567.0874
2_19_2013-01-11,3498.4038
2_19_2013-01-18,3382.3955
2_19_2013-01-25,3249.373
2_19_2013-02-01,4271.816
2_19_2013-02-08,3851.4678
2_19_2013-02-15,5062.3477
2_19_2013-02-22,4870.4106
2_19_2013-03-01,4382.1685
2_19_2013-03-08,4670.0244
2_19_2013-03-15,4485.365
2_19_2013-03-22,4999.5967
2_19_2013-03-29,4438.7437
2_19_2013-04-05,4120.3286
2_19_2013-04-12,4101.1255
2_19_2013-04-19,4104.342
2_19_2013-04-26,3976.2207
2_19_2013-05-03,3843.9758
2_19_2013-05-10,3791.9878
2_19_2013-05-17,3873.3845
2_19_2013-05-24,4332.545
2_19_2013-05-31,3905.089
2_19_2013-06-07,3917.5193
2_19_2013-06-14,3881.8271
2_19_2013-06-21,3863.3584
2_19_2013-06-28,1877.0432
2_19_2013-07-05,3203.982
2_19_2013-07-12,3484.8054
2_19_2013-07-19,3559.1038
2_19_2013-07-26,3507.4893
2_20_2012-11-02,4600.387
2_20_2012-11-09,4746.878
2_20_2012-11-16,4528.811
2_20_2012-11-23,8885.11
2_20_2012-11-30,5993.9243
2_20_2012-12-07,5203.059
2_20_2012-12-14,5234.2
2_20_2012-12-21,5380.0444
2_20_2012-12-28,6258.8623
2_20_2013-01-04,4686.059
2_20_2013-01-11,4600.8525
2_20_2013-01-18,4461.538
2_20_2013-01-25,4304.4653
2_20_2013-02-01,6867.924
2_20_2013-02-08,6754.4185
2_20_2013-02-15,7808.366
2_20_2013-02-22,7558.775
2_20_2013-03-01,6473.229
2_20_2013-03-08,6927.4854
2_20_2013-03-15,6744.338
2_20_2013-03-22,7297.5073
2_20_2013-03-29,6643.8667
2_20_2013-04-05,6008.8696
2_20_2013-04-12,5989.666
2_20_2013-04-19,5992.883
2_20_2013-04-26,5839.7427
2_20_2013-05-03,6027.3696
2_20_2013-05-10,5975.382
2_20_2013-05-17,6056.7783
2_20_2013-05-24,6463.6006
2_20_2013-05-31,6036.1455
2_20_2013-06-07,7471.1753
2_20_2013-06-14,7501.7383
2_20_2013-06-21,7386.6777
2_20_2013-06-28,5375.3433
2_20_2013-07-05,6500.595
2_20_2013-07-12,6606.408
2_20_2013-07-19,6680.7065
2_20_2013-07-26,6573.736
2_21_2012-11-02,9556.223
2_21_2012-11-09,11036.492
2_21_2012-11-16,10829.82
2_21_2012-11-23,13557.051
2_21_2012-11-30,13412.899
2_21_2012-12-07,12781.016
2_21_2012-12-14,12990.762
2_21_2012-12-21,14222.544
2_21_2012-12-28,11216.073
2_21_2013-01-04,10011.488
2_21_2013-01-11,9874.137
2_21_2013-01-18,8923.045
2_21_2013-01-25,8670.225
2_21_2013-02-01,10140.424
2_21_2013-02-08,10398.062
2_21_2013-02-15,11983.746
2_21_2013-02-22,11630.99
2_21_2013-03-01,11666.701
2_21_2013-03-08,12340.085
2_21_2013-03-15,12161.203
2_21_2013-03-22,12580.871
2_21_2013-03-29,11725.675
2_21_2013-04-05,12075.73
2_21_2013-04-12,11981.719
2_21_2013-04-19,11658.341
2_21_2013-04-26,11489.454
2_21_2013-05-03,9353.06
2_21_2013-05-10,9235.334
2_21_2013-05-17,9316.73
2_21_2013-05-24,9537.58
2_21_2013-05-31,9110.125
2_21_2013-06-07,8660.972
2_21_2013-06-14,8695.802
2_21_2013-06-21,8580.741
2_21_2013-06-28,6515.1045
2_21_2013-07-05,9507.947
2_21_2013-07-12,9548.022
2_21_2013-07-19,9622.32
2_21_2013-07-26,9461.048
2_22_2012-11-02,12188.654
2_22_2012-11-09,13953.337
2_22_2012-11-16,13600.762
2_22_2012-11-23,29631.139
2_22_2012-11-30,17108.623
2_22_2012-12-07,20370.115
2_22_2012-12-14,20373.305
2_22_2012-12-21,23381.2
2_22_2012-12-28,20453.008
2_22_2013-01-04,13628.622
2_22_2013-01-11,13489.488
2_22_2013-01-18,12261.645
2_22_2013-01-25,12097.035
2_22_2013-02-01,17385.646
2_22_2013-02-08,18439.412
2_22_2013-02-15,19470.334
2_22_2013-02-22,19192.443
2_22_2013-03-01,14308.015
2_22_2013-03-08,15004.0
2_22_2013-03-15,14736.343
2_22_2013-03-22,15354.054
2_22_2013-03-29,14509.056
2_22_2013-04-05,11976.365
2_22_2013-04-12,11882.354
2_22_2013-04-19,11558.976
2_22_2013-04-26,11390.089
2_22_2013-05-03,9905.719
2_22_2013-05-10,9787.993
2_22_2013-05-17,9869.39
2_22_2013-05-24,9963.0205
2_22_2013-05-31,9662.784
2_22_2013-06-07,10842.102
2_22_2013-06-14,10797.857
2_22_2013-06-21,10706.847
2_22_2013-06-28,8641.211
2_22_2013-07-05,11965.942
2_22_2013-07-12,11850.398
2_22_2013-07-19,11924.696
2_22_2013-07-26,11763.424
2_23_2012-11-02,30503.342
2_23_2012-11-09,30786.23
2_23_2012-11-16,30238.307
2_23_2012-11-23,43201.99
2_23_2012-11-30,34049.285
2_23_2012-12-07,53133.19
2_23_2012-12-14,54501.24
2_23_2012-12-21,55884.25
2_23_2012-12-28,27763.38
2_23_2013-01-04,22869.17
2_23_2013-01-11,22096.547
2_23_2013-01-18,21725.225
2_23_2013-01-25,21470.76
2_23_2013-02-01,26587.89
2_23_2013-02-08,31334.428
2_23_2013-02-15,28116.928
2_23_2013-02-22,27528.807
2_23_2013-03-01,25814.258
2_23_2013-03-08,26858.295
2_23_2013-03-15,26273.3
2_23_2013-03-22,28159.76
2_23_2013-03-29,25779.545
2_23_2013-04-05,27876.662
2_23_2013-04-12,27153.271
2_23_2013-04-19,26593.646
2_23_2013-04-26,26688.201
2_23_2013-05-03,28795.734
2_23_2013-05-10,28231.588
2_23_2013-05-17,28283.674
2_23_2013-05-24,29906.717
2_23_2013-05-31,28245.398
2_23_2013-06-07,37428.184
2_23_2013-06-14,36360.305
2_23_2013-06-21,36205.598
2_23_2013-06-28,33816.277
2_23_2013-07-05,30030.723
2_23_2013-07-12,29111.074
2_23_2013-07-19,28972.773
2_23_2013-07-26,28915.885
2_24_2012-11-02,7675.895
2_24_2012-11-09,8685.543
2_24_2012-11-16,8478.871
2_24_2012-11-23,16022.024
2_24_2012-11-30,10859.794
2_24_2012-12-07,16617.852
2_24_2012-12-14,16387.168
2_24_2012-12-21,19223.447
2_24_2012-12-28,5193.6294
2_24_2013-01-04,4867.5293
2_24_2013-01-11,4782.3223
2_24_2013-01-18,4643.008
2_24_2013-01-25,4485.935
2_24_2013-02-01,7140.859
2_24_2013-02-08,9426.999
2_24_2013-02-15,8081.3013
2_24_2013-02-22,7831.71
2_24_2013-03-01,7013.805
2_24_2013-03-08,7468.061
2_24_2013-03-15,7284.914
2_24_2013-03-22,7807.7466
2_24_2013-03-29,7154.106
